,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
27,5.010209841,5,8,5,3,0,2,4,88,321124,503,2,14,2339,167041,4636,0,1,16729,11172,4687,5208,2573,1815,2595,189,11,464,464,332,1677,696,1447946,389,389,7,47,45,174150,174138,218,18,7,10,16,320927,162605,10,13,826,826,33,33,213,0,8,0,12,428865,377,87,1,3,6,270,1,5,275,1,1,0,2
412,5.010259884,0,0,0,0,0,0,10,29,351776,319,0,5,2270,181107,3771,0,0,16449,11274,4932,5395,3110,2457,3110,189,4,304,304,245,1634,687,1574125,237,237,7,50,45,189170,189153,138,10,7,8,17,351541,179020,10,13,1227,1227,27,27,853,0,8,0,11,467921,360,76,1,0,0,22,0,0,22,1,0,0,1
1822,5.010723376,0,0,0,0,0,0,0,11,571249,3,0,5,2848,219314,5020,0,0,23094,18175,7631,8070,1469,429,1461,189,4,110,110,94,3287,1066,2083778,207,207,13,127,46,396097,396068,123,9,13,16,29,570766,376793,15,20,233,234,30,30,31,0,16,0,91,686107,370,66,1,0,0,29,0,0,29,1,0,0,1
2032,5.010273195,0,0,0,0,0,0,0,13,637578,3,0,4,1656,274506,4869,0,0,23637,18511,6044,6488,1265,106,1289,0,4,104,104,85,2496,951,2385756,203,203,11,131,44,406077,406046,121,9,11,13,25,636659,388522,14,18,226,226,30,30,24,0,13,0,82,818121,376,63,1,0,0,25,0,0,25,1,0,0,1
2568,5.010653658,0,0,0,0,0,0,0,6,581642,3,0,5,2519,219007,4889,0,0,23264,18143,3970,4454,891,92,896,126,5,109,109,84,1640,701,2094514,213,213,7,131,45,404314,404295,124,12,7,8,16,581227,388625,10,13,236,236,26,26,26,0,8,0,81,722631,381,65,1,0,0,22,0,0,22,1,0,0,1
1251,5.013150725,0,0,0,0,0,0,0,11,654894,3,0,4,516,280622,5114,0,0,23851,18785,4690,5156,642,30,651,0,4,112,112,89,1675,399,2441989,209,209,6,132,5,416949,416920,124,10,6,8,17,654572,399694,11,13,225,225,28,28,18,0,8,0,85,839993,390,66,1,0,0,10,0,0,10,1,0,0,1
262,5.010643842,6,10,6,4,3,3,0,38,306038,505,2,15,2477,151731,4350,2,1,16400,10873,1950,2404,1760,1525,1777,63,13,464,464,334,42,14,1369497,387,387,0,48,5,172474,172464,213,14,0,1,3,305982,163307,6,6,825,825,37,37,207,0,0,0,10,366923,343,83,3,1,0,252,1,6,258,1,2,2,3
259,5.011467862,0,0,0,0,0,0,0,6,284575,345,0,5,1999,149875,4098,0,0,16766,11520,5534,5989,2678,2224,2683,189,5,304,304,264,1674,384,1329581,227,227,6,46,6,154274,154242,131,11,6,8,17,284500,142612,11,13,953,953,36,36,578,0,8,0,18,380694,344,69,1,0,0,13,0,0,13,1,0,0,1
232,5.010345498,5,7,5,2,0,1,0,50,259988,507,2,10,2337,127859,4892,0,1,17488,11897,8231,8666,3220,2018,3217,126,8,472,472,342,3243,1049,1158329,393,393,13,48,44,156815,156794,216,14,13,16,30,259671,141117,15,20,836,836,33,33,217,0,16,0,17,296439,381,79,1,0,0,275,0,0,275,1,0,0,1
162,5.01036985,5,7,5,2,0,1,0,17,299025,509,2,10,2297,157135,4674,0,1,16901,11408,3231,3681,2015,1858,2028,189,8,479,479,345,768,152,1342035,409,409,2,47,5,162247,162237,224,13,2,3,8,298770,150991,7,8,847,847,29,29,207,0,3,0,17,402378,361,86,1,5,5,247,1,5,252,1,1,0,2
307,5.010483037,0,0,0,0,0,0,0,2,285937,342,0,5,544,150794,3971,0,0,15962,10848,2026,2409,2123,2029,2121,0,5,299,299,253,33,5,1311430,219,219,0,46,5,151252,151247,127,11,0,0,3,285774,143775,6,6,1026,1026,33,33,656,0,0,0,10,393423,322,71,1,0,0,6,0,0,6,1,0,0,1
1064,5.010481117,0,0,0,0,0,0,0,10,563269,3,0,4,2877,204764,4453,0,0,23339,18296,3203,3623,473,22,478,0,4,106,106,82,912,252,1961849,209,209,4,132,5,399002,398991,120,10,4,5,13,562960,384070,10,11,222,222,28,28,11,0,5,0,79,702546,362,65,1,0,0,7,0,0,7,1,0,0,1
1328,5.010252619,0,0,0,0,0,0,0,10,571337,3,0,6,2221,220258,4730,0,0,23600,18476,6169,6524,1294,484,1309,252,5,107,107,86,2500,950,2055002,209,209,11,131,45,394179,394157,122,12,11,13,26,570861,376607,14,18,233,233,33,33,26,0,13,0,83,685144,372,63,1,0,0,27,0,0,27,1,0,0,1
332,5.010472301,0,0,0,0,0,0,10,31,355023,337,0,5,2060,182425,3802,0,0,16444,11227,4848,5373,3103,2585,3110,252,5,296,296,248,1644,697,1576314,219,219,7,46,44,191581,191563,127,12,7,8,17,354744,181387,10,13,1212,1212,25,25,851,0,8,0,10,492006,354,74,1,0,0,19,0,0,19,1,0,0,1
436,5.009745406,0,0,0,0,0,0,0,3,577630,6,0,5,542,224565,4737,0,0,23138,18090,1042,1461,63,70,89,63,5,106,106,82,7,5,2032226,206,206,0,132,5,392013,392005,125,11,0,0,4,577112,378790,6,6,220,220,27,27,11,0,0,0,79,746578,363,59,1,0,0,3,0,0,3,1,0,0,1
1990,5.010552542,0,0,0,0,2,0,0,3,576209,9,0,7,2167,222024,4923,0,0,23775,18662,4006,4410,685,26,686,0,5,153,154,125,1311,441,2071722,247,247,5,133,8,396591,396573,146,12,5,6,14,575822,380496,11,12,271,271,35,35,44,11,6,2,117,717452,411,65,1,0,0,11,0,0,11,1,0,0,1
2306,5.010840403,5,7,5,2,0,1,0,7,600272,3,0,9,2826,239737,4927,0,1,23816,18672,4202,4868,584,154,896,126,8,113,113,90,1579,382,2206906,213,213,6,132,34,403450,403430,130,14,6,9,15,600115,386811,10,14,226,226,23,23,16,0,8,0,87,750225,401,72,1,0,0,22,0,0,22,1,0,0,1
2520,5.010549655,0,0,0,0,0,0,0,3,667001,3,0,5,2909,291715,5098,0,0,23524,18463,2507,2901,233,78,239,63,5,113,113,90,783,132,2513529,213,213,2,133,6,416597,416582,124,12,2,3,7,666625,401217,7,8,226,226,23,23,16,0,3,0,87,861251,371,64,1,0,0,4,0,0,4,1,0,0,1
182,5.010397907,0,0,0,0,0,0,0,3,237356,334,0,5,2033,102277,3707,0,0,15924,10754,1984,2420,2227,2105,2248,0,5,291,291,250,41,5,1012563,209,209,0,46,5,149211,149208,122,12,0,0,4,237310,142260,6,6,1019,1019,32,32,663,0,0,0,10,290093,319,69,1,0,0,6,0,0,6,1,0,0,1
1866,5.010721124,5,8,5,3,0,2,2,6,568818,3,1,11,549,218982,4851,1,1,23263,18145,3880,4321,899,408,897,0,10,106,106,82,1629,688,2074054,209,209,7,132,44,391320,391300,123,13,7,8,17,568451,375763,10,13,226,226,22,22,20,0,8,0,78,703257,379,78,3,1,0,20,1,5,25,1,2,2,3
70,5.009746642,0,0,0,0,8,0,2,5,605994,16,0,5,537,249866,4981,0,0,23551,18391,4605,5047,1035,353,1061,63,5,107,107,87,1849,779,2248560,209,209,11,132,45,398345,398315,126,11,11,12,21,605108,381846,10,17,241,241,32,32,31,0,12,0,83,752950,392,72,1,0,0,21,0,0,21,1,0,0,1
1895,5.009884439,5,8,5,3,0,2,0,12,586013,2,2,14,1479,226254,5060,1,1,24102,18952,7365,7872,1427,239,1457,126,11,113,113,89,3218,1062,2103147,215,215,13,132,44,404813,404773,133,15,13,16,30,584824,385121,15,20,235,235,23,23,27,0,16,0,87,707474,414,84,3,1,0,28,1,5,33,1,2,2,3
1867,5.010174885,5,8,5,3,0,2,0,15,590504,2,1,13,532,237145,5289,1,1,24317,19053,6325,7024,963,175,1287,63,116,112,112,92,2426,640,2189565,213,213,10,134,34,398128,398095,187,15,10,14,24,589575,379171,15,20,323,323,25,25,79,0,13,0,90,723007,521,120,3,1,0,26,1,5,31,1,2,2,3
668,5.010792702,0,0,0,0,0,0,0,18,279803,339,0,5,525,144840,4330,0,0,16759,11502,7152,7700,3437,2347,3446,126,5,301,301,254,2518,951,1298524,227,227,11,46,46,154823,154804,131,12,11,13,26,279683,143422,14,18,1047,1047,42,42,679,0,13,0,14,355492,349,67,1,0,0,29,0,0,29,1,0,0,1
1102,5.010307283,0,0,0,0,0,0,2,0,582752,2,0,5,476,219188,4635,0,0,23252,18183,1322,1752,97,7,104,0,5,106,106,83,34,5,2104529,209,209,1,133,7,403087,403074,122,11,0,0,4,582472,389493,6,6,229,229,34,34,21,0,0,0,81,729352,366,63,1,0,0,5,0,0,5,1,0,0,1
11,5.014114338,0,0,0,0,20,0,7,8,47203,53,0,6,619,23079,1873,0,0,4631,3743,8925,10136,1687,366,2049,126,5,76,76,75,3259,1124,274327,127,127,18,31,53,39961,39919,83,13,18,30,29,46746,29948,14,28,218,218,111,111,80,3,19,1,43,39299,319,108,1,0,0,46,0,0,46,1,0,0,1
342,5.010257917,0,0,0,0,0,0,6,31,323968,366,0,5,2193,151102,3923,0,0,16838,11524,7137,7588,3492,2388,3507,63,5,299,299,249,2507,939,1415801,231,231,11,46,44,193617,193600,133,12,11,13,25,323752,181345,14,18,1232,1232,33,33,855,0,13,0,10,422221,356,78,1,0,0,26,0,0,26,1,0,0,1
1054,5.010240803,0,0,0,0,0,0,0,2,589855,2,0,5,489,233397,4700,0,0,23122,18075,1108,1553,83,8,91,0,5,104,104,81,27,5,2113714,205,205,0,132,5,395709,395701,124,12,0,0,4,589515,382469,6,6,216,216,27,27,10,0,0,0,79,761954,364,59,1,0,0,3,0,0,3,1,0,0,1
12,5.010411336,0,1,0,1,0,1,0,153,288351,516,0,7,2537,151959,4645,1,0,16547,11057,2014,2513,4993,1789,4906,0,6,470,470,343,3102,3068,1297927,395,395,0,48,6,154368,154362,219,11,0,0,4,288002,144974,6,6,842,842,40,40,210,0,0,0,12,374082,339,80,3,6,5,249,0,0,249,1,3,2,4
1029,5.013657252,0,0,0,0,0,0,1,6,612784,3,0,5,2695,249554,4829,0,0,23294,18137,1242,1700,100,14,101,0,95,105,105,82,40,13,2269231,207,207,0,134,5,403004,402982,175,11,0,0,3,612356,389300,7,7,314,314,28,28,72,0,0,0,79,783363,465,98,1,5,5,3,0,0,3,1,1,0,2
1545,5.009836225,0,0,0,0,0,0,0,8,574396,22,0,5,2871,219901,4966,0,0,22711,17722,3946,4436,889,408,911,126,5,109,109,87,1616,687,2090881,213,213,7,128,45,395211,395199,124,11,7,8,17,573804,379832,10,13,246,246,26,26,30,0,8,0,80,696594,385,64,1,5,5,22,0,0,22,1,1,0,2
432,5.010233618,0,0,0,0,0,0,10,31,354067,338,0,5,640,183620,3881,0,0,16442,11237,4817,5290,3082,2333,3107,252,5,296,296,246,1628,690,1580154,221,221,7,46,44,189507,189492,132,11,7,8,16,353705,179310,10,13,1212,1212,24,24,851,0,8,0,10,469510,374,82,1,0,0,16,0,0,16,1,0,0,1
2108,5.01367582,7,9,7,2,8,1,1,10,631592,8,2,11,576,265176,5428,0,1,24086,18831,4837,5181,728,169,1048,189,123,113,113,97,1805,481,2355027,215,215,10,135,34,410091,410065,195,15,10,13,18,631275,392536,11,19,336,336,24,24,81,0,12,0,95,787515,521,128,1,5,5,23,1,7,30,1,1,0,2
294,5.010940934,0,0,0,0,0,0,0,8,603372,3,0,5,547,247525,5187,0,0,24094,18935,7444,7836,1453,429,1467,63,5,112,112,93,3265,1071,2228851,211,211,13,132,44,401248,401220,123,11,13,16,29,602853,381600,15,20,231,231,23,23,25,0,16,0,90,731765,396,65,1,0,0,23,0,0,23,1,0,0,1
269,5.012122059,0,0,0,0,0,0,4,26,337463,354,0,7,2229,163187,4126,0,0,17133,11848,6615,7088,3310,2655,3309,378,5,324,324,277,2419,807,1473249,231,231,9,46,44,196247,196221,133,12,9,11,20,337193,183139,11,15,1239,1239,34,34,851,0,11,0,17,440766,343,66,1,0,0,26,0,0,26,1,0,0,1
59,5.010438936,0,0,0,0,0,0,2,83,302416,504,0,5,2603,151592,4633,0,0,16947,11392,6704,7167,2984,1954,3023,252,5,462,462,331,2518,958,1360446,384,385,12,47,44,172937,172919,210,12,11,13,25,302232,159783,14,18,823,822,32,32,214,0,13,0,8,393850,374,80,1,0,0,275,0,0,275,1,0,0,1
296,5.010807819,0,0,0,0,8,0,12,17,362446,339,0,6,2252,188247,3831,0,0,16616,11463,4649,5047,2861,2333,2854,189,5,297,297,248,1166,376,1633153,223,223,8,47,5,191983,191956,133,12,8,9,16,362151,182037,10,15,1212,1212,30,30,844,0,9,0,10,488687,356,78,1,0,0,8,0,0,8,1,0,0,1
288,5.01022629,5,7,5,2,0,1,0,9,292048,342,2,11,498,153463,4263,0,1,16318,11045,3994,4497,2475,2092,2516,0,128,297,297,251,884,295,1342256,219,219,4,48,5,155808,155798,200,16,4,5,12,291855,146295,11,12,1034,1034,34,34,623,0,5,0,10,398434,494,136,1,0,0,9,0,0,9,1,0,0,1
568,5.010285475,0,0,0,0,8,0,0,3,634993,17,0,5,634,277895,5103,0,0,23731,18452,4787,5307,1071,170,1071,0,102,103,103,84,1904,787,2397367,203,203,11,134,45,399796,399769,174,12,11,12,21,634621,382990,11,18,326,326,33,33,91,0,12,0,82,799804,506,107,1,0,0,20,0,0,20,1,0,0,1
85,5.010698128,0,0,0,0,0,0,0,7,234616,342,0,5,2051,101549,3937,0,0,16183,11047,3957,4437,2523,2107,2519,0,5,299,299,252,914,271,993213,221,221,4,46,5,149882,149860,128,12,4,5,13,234446,140729,10,11,941,941,33,33,571,0,5,0,10,279108,333,80,1,5,5,11,0,0,11,1,1,0,2
1461,5.010037399,5,7,5,2,0,1,0,5,665233,3,2,10,493,290316,4955,0,1,23673,18600,2577,3044,237,15,259,0,8,113,113,90,742,134,2504413,213,213,2,133,5,416047,416034,130,13,2,3,8,664508,400497,7,8,228,228,27,27,17,0,3,0,87,862829,391,74,1,0,0,5,0,0,5,1,0,0,1
89,5.010893746,5,7,5,2,0,1,0,23,274643,338,2,9,2078,145025,4351,0,1,16940,11624,8186,8616,3485,2435,3506,126,9,302,302,257,3225,1068,1285033,223,223,13,47,44,152330,152300,133,16,13,16,29,274552,138429,15,20,945,945,28,28,582,0,16,0,17,367274,358,85,1,0,0,26,0,0,26,1,0,0,1
33,5.011209679,5,7,5,2,0,1,0,122,248344,510,2,11,2384,115447,4954,0,1,17590,11913,8338,8976,3228,1942,3232,0,9,474,474,347,3269,1058,1118834,399,399,13,47,45,157324,157300,221,16,13,18,29,248271,141618,15,20,848,848,36,36,223,0,16,0,20,292225,381,84,1,0,0,268,0,0,268,1,0,0,1
209,5.01142686,0,0,0,0,0,0,0,12,282852,339,0,5,539,149365,4191,0,0,16596,11365,3667,4319,2300,2147,2306,0,5,304,304,260,816,143,1311878,227,227,2,46,7,152429,152423,131,12,2,3,8,282895,142611,7,8,1041,1041,39,39,672,0,3,0,19,395190,342,78,1,0,0,8,0,0,8,1,0,0,1
627,5.011094593,6,8,6,2,0,1,0,18,269625,342,2,10,605,141671,4127,0,1,16174,10974,3496,4371,2461,2105,2734,0,8,299,299,250,844,293,1244159,221,221,4,46,33,144603,144570,130,14,4,6,11,269632,136184,9,12,1028,1028,25,25,660,0,5,0,10,354994,328,79,1,0,0,20,0,1,21,1,0,0,1
149,5.010027899,11,18,10521,27,11020,24,2,23,290897,512,10449,59,2079,131511,5113,10999,1,17009,11503,23904,13811,14417,14089,1765,126,58,505,505,427,2068,12517,1328944,466,466,0,50,5,189689,189682,259,14,0,0,3,290327,167793,6,6,911,911,37,37,277,1,1,0,92,340443,407,151,83,1,0,11248,1,10448,21697,1,0,0,1
155,5.010524171,0,0,0,0,0,0,0,9,282920,333,0,5,1915,148208,4053,0,0,16775,11548,5510,5927,2762,2190,2780,63,5,301,301,261,1655,400,1340734,221,221,6,47,7,154111,154096,128,12,6,9,17,282879,143232,11,13,1032,1032,33,33,670,0,8,0,21,327224,347,70,1,0,0,12,0,0,12,1,0,0,1
718,5.014106487,0,0,0,0,0,0,0,6,582099,6,0,6,492,218880,4723,0,0,23642,18515,4945,5827,822,98,1135,126,5,107,107,89,1723,530,2050784,209,209,8,131,34,405459,405442,122,11,8,11,20,582017,389150,13,17,229,229,31,31,16,0,10,0,83,721407,378,62,1,0,0,22,0,0,22,1,0,0,1
605,5.010945541,0,0,0,0,8,0,0,45,289814,511,0,4,1014,148581,4796,0,0,16926,11292,5353,5636,2787,2054,2819,126,4,468,468,337,1853,791,1304771,390,389,11,48,45,162507,162493,214,9,11,6,20,289632,150241,10,17,836,836,42,42,219,0,12,0,11,368278,356,76,1,0,0,247,0,0,247,1,0,0,1
1508,5.009892753,7,11,7,3,1,2,0,1,662835,7,1,11,1518,291900,4743,2,1,23154,18099,1170,1570,70,7,102,63,10,109,109,83,6,6,2507011,213,213,0,132,6,409871,409853,126,13,0,1,3,661924,396469,6,6,230,230,30,30,16,0,0,0,80,869711,373,74,3,1,0,5,1,7,12,1,2,2,3
2084,5.009846161,5,9,5,4,0,2,2,2,649007,5,2,18,2132,280457,4818,0,1,23309,18267,2969,3436,443,84,463,0,13,105,105,84,894,268,2445838,207,207,5,132,5,408993,408973,127,17,4,5,13,648270,394277,10,11,223,223,21,21,14,0,5,0,79,853781,377,83,1,3,7,12,1,5,17,1,1,0,2
237,5.010837051,5,7,5,2,0,1,0,64,294886,502,2,10,2290,152912,4542,0,1,16783,11300,4076,4536,3020,1801,3041,126,9,465,465,333,1671,1012,1330798,392,392,4,48,7,161823,161806,218,14,4,5,12,294621,150753,10,11,828,828,41,41,210,0,5,0,13,352422,345,87,1,0,0,258,0,0,258,1,0,0,1
2101,5.010422744,0,0,0,0,0,0,0,4,605091,2,0,5,2888,240635,4600,0,0,23412,18358,3298,3708,472,21,490,0,5,110,110,87,909,271,2188111,217,217,4,132,6,405398,405381,126,12,4,5,12,604699,390280,10,11,235,235,32,32,19,0,5,0,85,759856,365,65,1,0,0,7,0,0,7,1,0,0,1
2471,5.01053904,5,8,5,3,0,2,0,11,607335,7,1,11,609,244459,4961,1,1,23838,18648,6186,6148,1000,229,811,63,10,106,106,83,2027,676,2240926,207,207,8,132,10,406172,406151,127,13,8,11,17,606970,388660,15,14,307,307,32,32,137,0,15,0,79,755653,392,80,3,1,0,18,1,5,23,1,2,2,3
195,5.011261557,5,7,5,2,0,1,0,14,284969,338,2,10,559,150440,4123,0,1,16502,11265,3706,4084,2355,2086,2328,63,9,302,302,257,851,194,1294715,227,227,3,47,7,152545,152536,139,16,3,3,8,284877,143056,7,8,1040,1040,41,41,670,0,4,0,17,400757,348,76,1,0,0,7,0,0,7,1,0,0,1
464,5.011026821,0,0,0,0,6,0,0,26,280433,349,0,5,695,148046,4262,0,0,16838,11509,7519,8089,3561,2613,3582,252,113,297,297,250,2764,1043,1321066,219,219,15,53,45,153660,153625,195,11,15,17,29,280320,141503,14,22,1128,1128,31,31,722,0,17,0,11,358634,483,126,1,0,0,30,0,0,30,1,0,0,1
1944,5.013159635,0,0,0,0,0,0,1,9,573846,3,0,6,2918,220082,4903,0,0,23601,18474,6025,6455,1274,234,1287,126,5,108,108,85,2514,940,2077150,213,213,11,132,45,397230,397213,128,11,11,13,26,573420,379767,14,18,236,236,27,27,25,0,13,0,82,700633,389,68,1,0,0,24,0,0,24,1,0,0,1
886,5.010617945,7,9,7,2,0,1,0,5,570944,2,2,10,998,219831,5017,0,1,23458,18312,4148,4577,913,345,917,252,8,105,105,83,1638,693,2080094,207,207,7,132,45,393211,393191,123,13,7,8,17,570564,377274,10,13,229,229,32,32,25,0,8,0,81,709774,382,77,1,5,5,20,1,7,27,1,1,0,2
186,5.013536718,0,2,0,1,4,1,0,5,281044,344,0,8,2007,148290,4011,2,0,16237,11094,3998,4496,2517,2169,2521,0,7,301,301,256,912,268,1273658,223,223,4,46,5,150828,150820,135,14,4,5,13,280844,141522,10,11,943,943,34,34,573,0,5,0,11,377023,332,80,1,1,0,10,0,0,10,1,2,2,2
2179,5.010448831,0,2,0,2,0,1,0,5,601821,2,0,10,510,242287,4836,0,0,23303,18255,3001,3450,455,148,465,0,8,104,104,81,917,272,2226635,205,205,4,133,5,400195,400179,124,11,4,5,13,601484,385445,10,11,220,220,21,21,14,0,5,0,79,765845,372,72,1,3,7,8,0,0,8,1,1,0,2
1262,5.013548804,5,9,5,4,0,2,0,4,639526,4,2,15,436,272702,4743,0,1,23219,18118,3881,4086,894,282,887,189,12,106,106,82,1626,689,2393167,207,207,7,132,44,407446,407429,123,14,7,2,17,638844,391781,10,13,229,229,22,22,22,0,9,0,78,817582,383,78,1,3,7,22,1,5,27,1,1,0,2
121,5.011500891,0,0,0,0,0,0,0,76,251650,511,0,4,2371,114829,4806,0,0,16761,11267,5078,5298,2669,1871,2431,0,4,468,468,338,1668,637,1095347,391,391,7,48,17,157493,157475,215,10,7,8,18,251011,145246,11,12,837,837,36,36,215,0,8,0,11,298495,374,73,1,0,0,263,0,0,263,1,0,0,1
1128,5.010589074,5,7,5,2,0,1,2,1,581670,3,0,11,526,218984,4982,0,1,23674,18600,2641,3083,254,140,257,63,9,112,112,88,788,145,2100104,213,213,2,132,5,404392,404381,132,16,2,3,8,581384,388823,7,8,225,225,27,27,14,0,3,0,85,721520,381,76,1,5,5,6,1,5,11,1,1,0,2
1432,5.01214949,0,0,0,0,0,0,1,11,627436,3,0,4,532,262578,5088,0,0,23761,18506,6308,7288,1357,234,1555,63,4,107,107,83,2739,1028,2323338,209,209,12,132,44,408317,408280,124,9,12,18,28,626354,390376,16,19,243,243,23,23,44,0,14,0,80,777010,423,89,1,0,0,33,3,0,33,1,0,0,1
123,5.010444078,0,0,0,0,0,0,0,32,272366,338,0,5,2113,140357,4293,0,0,16478,11259,6751,7233,3309,2507,3315,126,5,297,297,249,2511,944,1231514,219,219,11,46,44,151596,151580,127,12,11,13,25,272194,140194,14,18,1031,1031,27,27,669,0,13,0,10,367147,344,73,1,0,0,19,0,0,19,1,0,0,1
2153,5.01067151,5,7,5,2,0,1,0,15,575145,3,1,9,2908,220592,5375,0,1,24163,19009,7598,8057,1438,365,1455,252,8,115,115,92,3263,1069,2085795,217,217,13,132,46,400142,400118,133,14,13,16,30,574762,380295,15,20,243,243,30,30,31,0,16,0,90,689257,420,76,1,0,0,28,0,0,28,1,0,0,1
74,5.010969453,0,0,0,0,0,0,0,6,273092,345,0,5,568,144630,3947,0,0,16070,10936,2139,2718,2128,2087,2126,63,5,302,302,259,47,9,1270725,225,225,0,46,6,144972,144954,130,11,0,1,3,272780,137432,6,6,1038,1038,37,37,660,0,0,0,13,371927,331,74,1,0,0,5,0,0,5,1,0,0,1
2593,5.009614751,0,0,0,0,0,0,0,4,586312,3,0,4,2930,229750,5061,0,0,23366,18244,3905,4359,882,94,908,63,4,107,107,88,1608,694,2147129,209,209,7,132,45,398165,398139,124,9,7,8,16,585404,382378,10,13,231,231,26,26,24,0,8,0,85,716623,376,62,1,5,5,15,0,0,15,1,1,0,2
288,5.010916017,5,7,5,2,0,1,0,33,276901,491,2,10,2594,144306,4634,0,1,16671,11169,3999,4424,2251,1733,2261,126,9,462,462,327,912,274,1191293,389,389,4,48,6,152132,152125,216,16,4,5,13,276859,141192,10,11,816,816,38,38,208,0,5,0,13,318530,360,80,1,5,5,256,1,5,261,1,1,0,2
1463,5.010549438,0,0,0,0,0,0,0,5,574955,13,0,5,2947,219114,5104,0,0,23765,18620,5398,5881,1065,225,1068,63,5,114,114,91,2395,810,2087007,219,219,10,131,44,399963,399937,127,12,9,11,21,574593,382097,11,15,246,246,22,22,29,0,11,0,86,687980,409,69,1,5,5,21,0,0,21,1,1,0,2
421,5.012701873,5,7,5,2,0,1,1,2,638366,3,2,10,493,270470,4854,0,1,23100,18058,1128,1604,84,8,89,0,9,105,105,83,27,5,2372281,205,205,1,133,5,407111,407095,128,14,0,0,3,637947,393862,6,6,221,221,27,27,14,0,0,0,79,827141,381,73,1,0,0,3,0,0,3,1,0,0,1
1207,5.011114165,0,0,0,0,8,0,2,12,596104,13,0,5,923,239364,5162,0,0,23787,18539,6578,7086,1434,121,1440,0,119,104,104,83,2767,1032,2166676,203,203,15,134,44,400796,400763,185,12,15,17,29,595658,382613,15,23,332,332,24,24,86,0,17,0,80,720973,553,122,1,0,0,27,0,0,27,1,0,0,1
896,5.010583313,5,7,5,2,0,1,0,12,574346,3,2,11,1588,217322,4607,0,1,23294,18191,2872,3557,447,147,743,126,9,106,106,83,824,278,2083508,207,207,4,131,34,397507,397493,125,15,4,6,10,574076,382922,9,12,223,223,30,30,15,0,5,0,80,707084,371,75,1,5,5,20,1,5,25,1,1,0,2
2384,5.010839058,0,0,0,0,0,0,0,5,589529,2,0,9,2849,225300,4836,0,0,23844,18766,4597,5008,629,154,638,189,5,113,113,90,1696,384,2112573,217,217,6,132,6,407283,407264,124,12,6,8,17,589125,390034,11,13,226,226,24,24,17,0,8,0,87,735245,397,72,1,0,0,14,0,0,14,1,0,0,1
242,5.011410303,0,1,0,1,6,1,0,19,271220,343,0,8,491,141966,4208,0,0,16445,11135,5407,5991,3073,2359,3101,63,7,299,299,257,1896,799,1253052,225,225,11,47,44,148443,148419,132,13,11,12,21,271143,138053,10,17,1048,1048,34,34,672,0,12,0,10,364921,347,80,1,3,6,21,0,0,21,1,1,0,2
1844,5.012865817,0,0,0,0,6,0,1,0,580419,4,0,7,2849,221050,4639,0,0,23327,18244,1711,2164,235,15,245,0,5,109,109,86,274,105,2062522,213,213,4,132,6,399390,399371,124,12,4,4,8,579878,385369,6,10,231,231,31,31,17,0,4,0,83,736499,384,70,1,0,0,4,0,0,4,1,0,0,1
111,5.011444614,0,0,0,0,0,0,0,24,284956,343,0,4,2117,149937,4329,0,0,16459,11239,6700,7156,3347,2191,3347,0,4,301,301,255,2515,955,1326876,225,225,11,46,44,154466,154442,132,9,11,13,25,284819,142947,14,18,951,951,28,28,579,0,13,0,11,352158,355,76,1,0,0,26,0,0,26,1,0,0,1
1590,5.010781661,0,0,0,0,8,0,0,15,595777,13,0,5,557,244089,5246,0,0,23682,18524,6572,6984,1421,429,1427,63,8,106,106,83,2764,1038,2204042,207,207,15,131,45,395371,395342,122,12,15,17,29,595509,377445,14,22,238,238,27,27,31,0,17,0,80,715032,392,71,1,0,0,27,0,0,27,1,0,0,1
